MC,Reactants,Reagents,Products,uspto_split
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)C1=NC(N)C(=O)Nc2ccccc21.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,CC(C)C1=NC(NC(=O)OC(C)(C)C)C(=O)Nc2ccccc21,val
Jones_oxidation,CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,O=[Cr](=O)([OH])[OH],CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)=O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,test
nucleophilic_attack_to_iso(thio)cyanate,CC(C)(C)OC(=O)N1CCC12CNC2.O=C=NCCCc1ccccc1,,CC(C)(C)OC(=O)N1CCC12CN(C(=O)NCCCc1ccccc1)C2,val
SN2,CCN1CCC(OC(=O)C(O)(c2ccc(Cl)cc2)C2CCC(F)(F)C2)CC1.CCI,,CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccc(Cl)cc2)C2CCC(F)(F)C2)CC1,val
Boc_deprotection,COCCC1CCCN(C(=O)OC(C)(C)C)C1,[H+],COCCC1CCCNC1,val
Friedel_Crafts_acylation,CCOC(=O)C1(c2ccc(-c3ccccc3)cc2)CC1.CC(=O)Cl,Cl[Al](Cl)Cl,CCOC(=O)C1(c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,test
nitrile_reduction,CN1CCC(Oc2cccc(C#N)n2)CC1,[Li+].[AlH4-].O.O,CN1CCC(Oc2cccc(CN)n2)CC1,test
Staudinger,Cc1cccc(C)c1-c1cccc2c1OC(CN=[N+]=[N-])C2,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,Cc1cccc(C)c1-c1cccc2c1OC(CN)C2,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)c1ccc(I)cc1.Cn1ncc(Br)c1N,,Cn1ncc(Br)c1NC(=O)c1ccc(I)cc1,val
DCC_condensation,Nc1nc(C(=O)O)cs1.CN1CCC(N)CC1,C(=NC1CCCCC1)=NC1CCCCC1,CN1CCC(NC(=O)c2csc(N)n2)CC1,val
SNAr_alco(thi)ol(ortho),O=C(O)Cc1cc(O)cc(C(F)(F)F)c1.CCS(=O)(=O)c1ccc(Cl)c(C#N)c1,[H-].[Na+],CCS(=O)(=O)c1ccc(Oc2cc(CC(=O)O)cc(C(F)(F)F)c2)c(C#N)c1,test
Hantzsch_thiazole_synthesis,O=C(CBr)c1cccc(C(F)(F)F)c1.CCOC(=O)c1cnn(CC(N)=S)c1,,CCOC(=O)c1cnn(Cc2nc(-c3cccc(C(F)(F)F)c3)cs2)c1,test
Knorr_pyrazole_synthesis,CC(=O)C(Cc1ccccc1)C(C)=O.NNc1ccc(CCO)cc1,[H+].[H+],Cc1nn(-c2ccc(CCO)cc2)c(C)c1Cc1ccccc1,test
SNAr_alco(thi)ol(para),COc1ccc(C(=O)c2ccc(Cl)nc2)c(OC(C)(C)C(=O)OC(C)(C)C)c1.OCCc1ccccc1,[H-].[Na+],COc1ccc(C(=O)c2ccc(OCCc3ccccc3)nc2)c(OC(C)(C)C(=O)OC(C)(C)C)c1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)c1ccc(-c2ccccc2)cc1.NCCc1cccs1,,O=C(NCCc1cccs1)c1ccc(-c2ccccc2)cc1,val
imidazole_synthesis,Nc1ccc(-c2ccccc2)nc1N.COc1cccc(C(=O)O)c1,O=C(n1cncc1)n1cncc1,COc1cccc(-c2nc3nc(-c4ccccc4)ccc3[nH]2)c1,test
nitrile_reduction,N#CCN1CCCOCC1,[Li+].[AlH4-].O.O,NCCN1CCCOCC1,test
Cbz_deprotection,COCC(C)COCc1ccc(C2(O)CCN(C(=O)OC(C)(C)C)CC2c2ccc(-c3ccccc3CCNC(=O)OCc3ccccc3)cc2C)cc1,Br,COCC(C)COCc1ccc(C2(O)CCN(C(=O)OC(C)(C)C)CC2c2ccc(-c3ccccc3CCN)cc2C)cc1,test
SN2_with_tosylate,CC(C)(C)OC(=O)N1Cc2ccc(CO)cc2C1.C1CCNC1,Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)N1Cc2ccc(CN3CCCC3)cc2C1,test
SN2_with_tosylate,Cc1c(NC(=O)N2CCC(O[Si](C)(C)C(C)(C)C)C2(C)CO)ccc(C#N)c1Cl,Cc1ccc(S(=O)(=O)Cl)cc1,Cc1c(N2CC3(C)C(O[Si](C)(C)C(C)(C)C)CCN3C2=O)ccc(C#N)c1Cl,test
Horner_Wadsworth_Emmons,CCOP(=O)(CC(=O)NC1CCC(O)CC1)OCC.O=Cc1cccnc1Sc1ccc(Br)cc1,[OH-],O=C(C=Cc1cccnc1Sc1ccc(Br)cc1)NC1CCC(O)CC1,test
SNAr(para),CC(C)(C)OC(=O)N1CCNCC1.Cc1cc(F)ccc1[N+](=O)O,,Cc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1[N+](=O)O,val
Jones_oxidation,CCN(CC)c1cccc2nc(C(O)c3ccc(Cl)cc3Cl)n(CCCO)c12,O=[Cr](=O)([OH])[OH],CCN(CC)c1cccc2nc(C(=O)c3ccc(Cl)cc3Cl)n(CCCO)c12,test
Vilsmeier_formylation,Cc1c[nH]c2c1C(=O)N(CCN1CCOCC1)CC2.CN(C)C=O,O=P(Cl)(Cl)Cl.O,Cc1c(C=O)[nH]c2c1C(=O)N(CCN1CCOCC1)CC2,test
alcohol_attack_to_carbonyl_or_sulfonyl,CC(C)(C)OC(=O)NC1CN(C(=O)OCc2ccccc2)CC1CO.CS(=O)(=O)Cl,[H-].[Na+],CC(C)(C)OC(=O)NC1CN(C(=O)OCc2ccccc2)CC1COS(C)(=O)=O,val
acetal_formation,COc1cc(C=O)cc(I)c1OC.OCCCO,[H+],COc1cc(C2OCCCO2)cc(I)c1OC,test
amide_reduction,CC1CC(=O)NN=C1c1ccc2c(c1)NC(=O)CO2,[AlH4-].[AlH4-],CC1CC(=O)NN=C1c1ccc2c(c1)NCCO2,test
SN2_with_tosylate,Cc1cccc(N)c1.CCCCO,Cc1ccc(S(=O)(=O)Cl)cc1,CCCCNc1cccc(C)c1,test
Boc_deprotection,CC(C)(C)OC(=O)NCc1cc(NC(=O)C2CCc3ccc(Oc4ccnc5[nH]c(=O)ccc45)cc3C2)cc(C(F)(F)F)c1,[H+],NCc1cc(NC(=O)C2CCc3ccc(Oc4ccnc5[nH]c(=O)ccc45)cc3C2)cc(C(F)(F)F)c1,val
Boc_deprotection,COc1ccc(C2=NN(C3CCN(C(=O)C(Cc4ccc(F)cc4)NC(=O)OC(C)(C)C)CC3)C(=O)C(C)(C)C2)cc1OC,[H+],COc1ccc(C2=NN(C3CCN(C(=O)C(N)Cc4ccc(F)cc4)CC3)C(=O)C(C)(C)C2)cc1OC,val
SN2_alcohol(thiol),O=c1c2ccccc2sc2ccc(O)cc12.C[N+](C)(C)CC(O)CCl,[H-].[Na+],C[N+](C)(C)CC(O)COc1ccc2sc3ccccc3c(=O)c2c1,val
sulfide_oxidation,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4C)c(C)c2)CCN3CC(C)C)cc1.O=C(OO)c1cccc(Cl)c1,,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4nccn4C)c(C)c2)CCN3CC(C)C)cc1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)nc2s1.COC(=O)CCC(=O)Cl,,CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(NC(=O)CCC(=O)OC)nc2s1,val
Vilsmeier_formylation,CCOC(=O)c1ccoc1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,CCOC(=O)c1coc(C=O)c1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,OCCNCc1ccccc1.CCOC(=O)C(F)(F)F,,O=C(N(CCO)Cc1ccccc1)C(F)(F)F,val
DCC_condensation,O=C(O)c1ccc(OCc2ccccc2)cc1.CCCCCCC(C)Oc1ccc(O)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CCCCCCC(C)Oc1ccc(OC(=O)c2ccc(OCc3ccccc3)cc2)cc1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,FC(F)(F)C(F)(F)COc1ccc(OC2CCNCC2)cc1.CC1(CS(=O)(=O)Cl)NC(=O)NC1=O,,CC1(CS(=O)(=O)N2CCC(Oc3ccc(OCC(F)(F)C(F)(F)F)cc3)CC2)NC(=O)NC1=O,val
DCC_condensation,Nc1c(-c2ccc(NS(=O)(=O)c3cccc(Cl)c3Cl)cc2)cnc2c(C(=O)O)cnn12.CN(C)C1CCNC1,C(=NC1CCCCC1)=NC1CCCCC1,CN(C)C1CCN(C(=O)c2cnn3c(N)c(-c4ccc(NS(=O)(=O)c5cccc(Cl)c5Cl)cc4)cnc23)C1,val
Vilsmeier_formylation,CCOC(=O)c1cc2c(Cl)cc(Cl)cc2[nH]1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,CCOC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1C=O,test
Ing_Manske,O=C1c2ccccc2C(=O)N1CCCOc1cccc(C2OCCO2)c1,NN,NCCCOc1cccc(C2OCCO2)c1,test
Wittig,CCOC(=O)C(OCC)[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccc(OCc2ccccc2)cc1,[OH-],CCOC(=O)C(=Cc1ccc(OCc2ccccc2)cc1)OCC,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1cc2c(C3CC3CN)cccn2n1.O=C(Cl)C1CC1,,Cc1cc2c(C3CC3CNC(=O)C3CC3)cccn2n1,val
Boc_deprotection,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCN4CC5CN(C(=O)OC(C)(C)C)CC5C4)cc23)c1,[H+],C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCN4CC5CNCC5C4)cc23)c1,val
SNAr_alco(thi)ol(ortho),O=Cc1ccccc1F.CC(C)S,[H-].[Na+],CC(C)Sc1ccccc1C=O,test
alkynyl_attack_to_carbonyl,CCC=C(F)C=O.C#C,[NH2-].[Na+],C#CC(O)C(F)=CCC,test
base_cat_ester_hydrolysis,CC(=O)Nc1ccc(-c2coc3cc(OC(C)=O)c(O)cc3c2=O)cc1,[OH-].[OH-],CC(=O)Nc1ccc(-c2coc3cc(O)c(O)cc3c2=O)cc1,test
DCC_condensation,CC(C)(C)OC(=O)NCCC(=O)O.CNc1ccc(C(=O)OC)cc1N,C(=NC1CCCCC1)=NC1CCCCC1,CNc1ccc(C(=O)OC)cc1NC(=O)CCNC(=O)OC(C)(C)C,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCCCOc1cc(CCS(N)(=O)=O)n(Cc2ccc(Cl)cc2Cl)n1.CCCCCC(=O)Cl,,CCCCCC(=O)NS(=O)(=O)CCc1cc(OCCCC)nn1Cc1ccc(Cl)cc1Cl,val
carbonyl_reduction,CC1=COC(C)(C=O)CC1,[BH4-].CO,CC1=COC(C)(CO)CC1,val
nitrile_reduction,N#Cc1cccc(NC(=O)N2CCC(O)C2)c1,[Li+].[AlH4-].O.O,NCc1cccc(NC(=O)N2CCC(O)C2)c1,test
Wittig_ver_2,COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1cccc(I)c1,,COC(=O)C=Cc1cccc(I)c1,test
SNAr_alco(thi)ol(ortho),Cc1ccc(S(=O)(=O)Nc2cc(F)c([N+](=O)O)cc2NS(=O)(=O)c2ccc(C)cc2)cc1.SCc1ccccc1Cl,[H-].[Na+],Cc1ccc(S(=O)(=O)Nc2cc(SCc3ccccc3Cl)c([N+](=O)O)cc2NS(=O)(=O)c2ccc(C)cc2)cc1,test
ester_reduction,CCOC(=O)c1c(C)c(-c2ccc(Cl)cc2)nn1C,[AlH4-].[AlH4-].[H+],Cc1c(-c2ccc(Cl)cc2)nn(C)c1CO,val
DCC_condensation,CC(C)n1ncc2c(C(=O)O)cc(-c3ccc(-c4cn[nH]c4)cc3)nc21.Cc1cc(C)c(CN)c(=O)[nH]1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(-c4cn[nH]c4)cc3)nc3c2cnn3C(C)C)c(=O)[nH]1,val
DCC_condensation,COc1ccc2c(c1)C(c1ccc(Cl)cc1)=NC(CC(=O)NCCCN)c1nnc(C)n1-2.O=C(O)c1cccc(B(O)O)c1,C(=NC1CCCCC1)=NC1CCCCC1,COc1ccc2c(c1)C(c1ccc(Cl)cc1)=NC(CC(=O)NCCCNC(=O)c1cccc(B(O)O)c1)c1nnc(C)n1-2,val
Wittig,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CC(C)(C)OC(=O)N1CC(=O)C1,[OH-],C=C1CN(C(=O)OC(C)(C)C)C1,test
Friedel_Crafts_acylation,Cc1cc2ccccc2[nH]1.COC(=O)CCC(=O)Cl,Cl[Al](Cl)Cl,COC(=O)CCC(=O)c1c(C)[nH]c2ccccc12,test
Cbz_deprotection,CC(NC(=O)OCc1ccccc1)C(C)NC(=O)c1ccccc1O,Br,CC(N)C(C)NC(=O)c1ccccc1O,test
SN2,O=C1NCN(c2ccccc2)C12CCN(Cc1cccc3ccccc13)CC2.CCOC(=O)C(C)Br,,CCOC(=O)C(C)N1CN(c2ccccc2)C2(CCN(Cc3cccc4ccccc34)CC2)C1=O,val
SN2_with_tosylate,Cc1ccc(N(CC(C)C)S(=O)(=O)c2ccc(CN)cc2)c(C)c1.OCC1CCOCC1,Cc1ccc(S(=O)(=O)Cl)cc1,Cc1ccc(N(CC(C)C)S(=O)(=O)c2ccc(CNCC3CCOCC3)cc2)c(C)c1,test
Boc_deprotection,CC(C)(C)OC(=O)N(CCc1ccc(-c2ccc(C(=O)NS(C)(=O)=O)c(OC3CCCCC3)c2)cc1)CC(O)c1ccccc1,[H+],CS(=O)(=O)NC(=O)c1ccc(-c2ccc(CCNCC(O)c3ccccc3)cc2)cc1OC1CCCCC1,val
amide_reduction,CC(C)(O)CC1(c2ccccc2)CNC(=O)C1,[AlH4-].[AlH4-],CC(C)(O)CC1(c2ccccc2)CCNC1,test
Vilsmeier_formylation,O=C1OCCc2c[nH]cc21.CN(C)C=O,O=P(Cl)(Cl)Cl.O,O=Cc1[nH]cc2c1CCOC2=O,test
nucleophilic_attack_to_iso(thio)cyanate,Cn1nnc2c(S(=O)(=O)N=C=O)cccc21.Cc1nc(N)nc2c1CCO2,,Cc1nc(NC(=O)NS(=O)(=O)c2cccc3c2nnn3C)nc2c1CCO2,val
Cbz_deprotection,CC(C)(C)NC(=O)C1CSCN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)OCc1ccccc1,Br,CC(C)(C)NC(=O)C1CSCN1CC(O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O,test
Boc_deprotection,Cc1onc2c1c(=O)n(C1CCCC(NC(=O)C(NC(=O)OC(C)(C)C)c3ccccc3)C1)c1cccc(Cl)c21,[H+],Cc1onc2c1c(=O)n(C1CCCC(NC(=O)C(N)c3ccccc3)C1)c1cccc(Cl)c21,val
primary_amide_dehydration,CCCOc1nc(Cl)ccc1C(N)=O,O=S(Cl)Cl,CCCOc1nc(Cl)ccc1C#N,test
(hemi)acetal(aminal)_hydrolysis,COc1nc2c(N)nc(OCC3CCCO3)nc2n1C1CCCCO1,O.[H+],COc1nc2c(N)nc(OCC3CCCO3)nc2[nH]1,test
(hemi)acetal(aminal)_hydrolysis,CCCCC(C)CC(C=CC1CCC(=O)C1CCCCC=CC(=O)O)OC1CCCCO1,O.[H+],CCCCC(C)CC(O)C=CC1CCC(=O)C1CCCCC=CC(=O)O,test
SNAr_alco(thi)ol(ortho),COC(=O)C1(NC(=O)OC(C)(C)C)CCc2cccc(O)c2C1.C=CCOC(=O)c1ccccc1I,[H-].[Na+],C=CCOC(=O)c1ccccc1Oc1cccc2c1CC(NC(=O)OC(C)(C)C)(C(=O)OC)CC2,test
Horner_Wadsworth_Emmons,CCCc1nn(-c2ccc(C(F)(F)F)cn2)cc1C=O.CCOC(=O)CP(=O)(OCC)OCC,[OH-],CCCc1nn(-c2ccc(C(F)(F)F)cn2)cc1C=CC(=O)OCC,test
methyl_ester_synthesis,O=C(O)C(=O)Cc1cccc2ccccc12.C=[N+]=[N-],,COC(=O)C(=O)Cc1cccc2ccccc12,test
SN2_with_tosylate,Cc1cc(NCC2CCOCC2)c2[nH]c(C3=NC(CCO)CS3)cc2c1.C1COCCN1,Cc1ccc(S(=O)(=O)Cl)cc1,Cc1cc(NCC2CCOCC2)c2[nH]c(C3=NC(CCN4CCOCC4)CS3)cc2c1,test
SN2_with_tosylate,O=[N+](O)c1ccc(CCO)cc1.C1=C(c2ccccc2)CCNC1,Cc1ccc(S(=O)(=O)Cl)cc1,O=[N+](O)c1ccc(CCN2CC=C(c3ccccc3)CC2)cc1,test
Horner_Wadsworth_Emmons,CCOC(=O)CP(=O)(OCC)OCC.COC(C=O)OC,[OH-],CCOC(=O)C=CC(OC)OC,test
SN2,COCCNc1cccc(-c2ccc(C(F)(F)F)cc2)c1C.CCOC(=O)COc1ccc(CBr)cc1C,,CCOC(=O)COc1ccc(CN(CCOC)c2cccc(-c3ccc(C(F)(F)F)cc3)c2C)cc1C,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC(N)CN,,CC(N)CNC(=O)OC(C)(C)C,val
Hantzsch_thiazole_synthesis,NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cn1.O=C(CBr)Cc1ccc(Cl)cc1,,O=S(=O)(Nc1nccs1)c1ccc(Nc2nc(Cc3ccc(Cl)cc3)cs2)nc1,test
SNAr(para),Nc1cc(Cl)ccc1[N+](=O)O.CNC,,CN(C)c1ccc([N+](=O)O)c(N)c1,val
Wolf_Kishner_reduction,Nc1ccc(C(=O)c2ccc(F)cc2)cn1,NN.[H+].[OH-],Nc1ccc(Cc2ccc(F)cc2)cn1,test
acetal_formation_from_enol_ether,COC(=O)c1cc(O)cc(NC(=O)OCc2ccccc2)c1.C=COCC,[H+],CCOC(C)Oc1cc(NC(=O)OCc2ccccc2)cc(C(=O)OC)c1,test
Staudinger,COc1ccc2c(c1)N(CC(=O)O)C(=O)C(N=[N+]=[N-])CC2,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,COc1ccc2c(c1)N(CC(=O)O)C(=O)C(N)CC2,test
SNAr_alco(thi)ol(para),O=C(NCc1ccc(Cl)cc1Cl)c1ccc(F)nc1.CS(=O)(=O)c1ccccc1O,[H-].[Na+],CS(=O)(=O)c1ccccc1Oc1ccc(C(=O)NCc2ccc(Cl)cc2Cl)cn1,test
(hemi)acetal(aminal)_hydrolysis,COCOc1cc(C)c(-c2cccc(C(=O)OC)c2C)c(C)c1,O.[H+],COC(=O)c1cccc(-c2c(C)cc(O)cc2C)c1C,test
Wittig,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CC(C)(C)OC(=O)Oc1cccc(C=O)c1,[OH-],C=Cc1cccc(OC(=O)OC(C)(C)C)c1,test
Horner_Wadsworth_Emmons,Cc1cc(C)c2c(C#N)c(C=O)n(C3CCCc4ccccc43)c2n1.CCOC(=O)CP(=O)(OCC)OCC,[OH-],CCOC(=O)C=Cc1c(C#N)c2c(C)cc(C)nc2n1C1CCCc2ccccc21,test
Cbz_deprotection,Cc1cc(NC2CCN(C3CCN(C(=O)OCc4ccccc4)CC3)C2=O)c(F)cc1S(C)(=O)=O,Br,Cc1cc(NC2CCN(C3CCNCC3)C2=O)c(F)cc1S(C)(=O)=O,test
O_demethylation,COc1cc(Oc2ccccc2)ccc1Br,BrB(Br)Br.O,Oc1cc(Oc2ccccc2)ccc1Br,val
SNAr_alco(thi)ol(para),Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1F.SCc1ccccc1,[H-].[Na+],Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1SCc1ccccc1,test
