MC,Reactants,Reagents,Products,uspto_split
reductive_amination,CC(C)(C)C(=O)c1cn(COCC[Si](C)(C)C)c2ncc(-c3cccc(C=O)c3)nc12.c1nnc2n1CCNC2,[H+].[BH3-]C#N.[Na+],CC(C)(C)C(=O)c1cn(COCC[Si](C)(C)C)c2ncc(-c3cccc(CN4CCn5cnnc5C4)c3)nc12,val
Boc_deprotection,COC(=O)c1cccc2[nH]c(NCC3CCN(C(=O)OC(C)(C)C)CC3)nc12,[H+],COC(=O)c1cccc2[nH]c(NCC3CCNCC3)nc12,val
nitrile_reduction,N#Cc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2,[Li+].[AlH4-].O.O,NCc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2,test
amine_oxidation,COc1ccc2cccnc2c1OCc1ccccc1.O=C(OO)c1cccc(Cl)c1,,COc1ccc2ccc[n+](O)c2c1OCc1ccccc1,test
(hemi)acetal(aminal)_hydrolysis,Cc1cc(-c2nncn2C2CCCCO2)ccc1-c1cnc2c(n1)NC1(CC1)C(=O)N2,O.[H+],Cc1cc(-c2nnc[nH]2)ccc1-c1cnc2c(n1)NC1(CC1)C(=O)N2,test
Wolf_Kishner_reduction,C=CCCC1(C)CC(=O)CC(C)(C)N1,NN.[H+].[OH-],C=CCCC1(C)CCCC(C)(C)N1,test
acetal_formation,COC(=O)CC(C)(C)C=O.OCCO,[H+],COC(=O)CC(C)(C)C1OCCO1,test
Boc_deprotection,COc1ccccc1N1CCCN(C(=O)OC(C)(C)C)CC1,[H+],COc1ccccc1N1CCCNCC1,val
alcohol_attack_to_carbonyl_or_sulfonyl,CC(C)c1nc(COCCO)n(C)c1Sc1cc(Cl)cc(Cl)c1.CC(=O)Cl,[H-].[Na+],CC(=O)OCCOCc1nc(C(C)C)c(Sc2cc(Cl)cc(Cl)c2)n1C,val
SN2,CC(C)(C)OC(=O)N1CC2NC(=O)c3c(cccc3C(F)(F)F)C2C1.CI,,CN1C(=O)c2c(cccc2C(F)(F)F)C2CN(C(=O)OC(C)(C)C)CC21,val
imine_formation,Nc1ccc(C2=NNC(=O)CC2)cc1.COc1ccc(C(C)=O)c(O)c1,[H+],COc1ccc(C(C)=Nc2ccc(C3=NNC(=O)CC3)cc2)c(O)c1,val
SN2_alcohol(thiol),CC(C)(C)OC(=O)N1CCCC(CI)C1.Sc1nc(-c2ccccc2)cs1,[H-].[Na+],CC(C)(C)OC(=O)N1CCCC(CSc2nc(-c3ccccc3)cs2)C1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COc1ccnc(CSc2nc3cscc3[nH]2)c1.CCOC(=O)Cl,,CCOC(=O)n1c(SCc2cc(OC)ccn2)nc2cscc21,val
Grignard,CC1=CC(C)C(C=O)CC1.C[CH2][Mg+],O,CCC(O)C1CCC(C)=CC1C,test
imine_formation,CC1(C)C2CCC1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C(=O)C2.NO,[H+],CC1(C)C2CCC1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C(=NO)C2,val
Grignard,O=Cc1ccc(Br)nc1.C[CH2][Mg+],O,CCC(O)c1ccc(Br)nc1,test
SN2_alcohol(thiol),C=C(c1ccccc1O)n1ccnc1.ClCc1ccc(Cl)cc1Cl,[H-].[Na+],C=C(c1ccccc1OCc1ccc(Cl)cc1Cl)n1ccnc1,val
SNAr_alco(thi)ol(ortho),O=Cc1ccc(Br)cc1F.Cc1c(O)ccc(Cl)c1C,[H-].[Na+],Cc1c(Cl)ccc(Oc2cc(Br)ccc2C=O)c1C,test
Grignard,O=Cc1ccc(Br)cc1.CC(C)[Mg+],O,CC(C)C(O)c1ccc(Br)cc1,test
DCC_condensation,CC(C)(C)OC(=O)Nc1cccc(C(=O)O)c1.NCCC(=O)OCc1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)Nc1cccc(C(=O)NCCC(=O)OCc2ccccc2)c1,val
Boc_deprotection,CC(C)(C)OC(=O)N1CCC(c2cc3ccccc3c(=O)[nH]2)CC1CO,[H+],O=c1[nH]c(C2CCNC(CO)C2)cc2ccccc12,val
base_cat_ester_hydrolysis,COC1=C(OC)C(=O)C(CCCCCC2CCC(OC(C)=O)CC2)=C(C)C1=O,[OH-].[OH-],COC1=C(OC)C(=O)C(CCCCCC2CCC(O)CC2)=C(C)C1=O,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)c1nn(-c2cccc(C#CC3(O)CCN(C)C3=O)c2)c2nc(C(F)(F)F)ncc12.N,,CN1CCC(O)(C#Cc2cccc(-n3nc(C(N)=O)c4cnc(C(F)(F)F)nc43)c2)C1=O,val
nucleophilic_attack_to_iso(thio)cyanate,Cn1cnc(-c2cccc(N)c2)c1-c1cc2c(N)ncnc2s1.O=C=Nc1ccccc1F,,Cn1cnc(-c2cccc(NC(=O)Nc3ccccc3F)c2)c1-c1cc2c(N)ncnc2s1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)c1csc(N)n1.O=C(Cl)c1ccccc1Cl,,CCOC(=O)c1csc(NC(=O)c2ccccc2Cl)n1,val
Markovnikov_addition,CCC(=O)C=C(C)C=CCC(C)CCC=C(C)C.O,[H+],CCC(=O)C=C(C)C=CCC(C)CCCC(C)(C)O,test
amide_reduction,Cc1[nH]c(=O)c2c(ccc3nc(Nc4c(Cl)cccc4Cl)n(C)c32)c1CC(=O)N1CCOCC1,[AlH4-].[AlH4-],Cc1[nH]c(=O)c2c(ccc3nc(Nc4c(Cl)cccc4Cl)n(C)c32)c1CCN1CCOCC1,test
DCC_condensation,NC(=O)c1cc(S(=O)(=O)N2CCC(F)(F)CC2)sc1N.O=C(O)c1ccccc1F,C(=NC1CCCCC1)=NC1CCCCC1,NC(=O)c1cc(S(=O)(=O)N2CCC(F)(F)CC2)sc1NC(=O)c1ccccc1F,val
Hantzsch_thiazole_synthesis,CC(C)(C)c1cccc(S(=O)(=O)n2c(CC(N)=S)cc3cc(C(F)(F)F)ccc32)c1.CCOC(=O)C(=O)CBr,,CCOC(=O)c1csc(Cc2cc3cc(C(F)(F)F)ccc3n2S(=O)(=O)c2cccc(C(C)(C)C)c2)n1,test
Friedel_Crafts_acylation,CC(=O)N1CCC(C(=O)Cl)CC1.Fc1ccccc1,Cl[Al](Cl)Cl,CC(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,test
Ing_Manske,CNc1nccc(-c2cc(NCCCN3C(=O)c4ccccc4C3=O)c3cc(OC)ccc3c2)n1,NN,CNc1nccc(-c2cc(NCCCN)c3cc(OC)ccc3c2)n1,test
ester_reduction,CCOC(=O)c1cc2cc(Br)sc2n1C,[AlH4-].[AlH4-].[H+],Cn1c(CO)cc2cc(Br)sc21,val
Jones_oxidation,CCC(O)C1COC(C)(C)N1C(=O)OC(C)(C)C,O=[Cr](=O)([OH])[OH],CCC(=O)C1COC(C)(C)N1C(=O)OC(C)(C)C,test
SN2_alcohol(thiol),COc1ccc2c(c1)C(N=[N+]=[N-])C(O)C2.C=CCBr,[H-].[Na+],C=CCOC1Cc2ccc(OC)cc2C1N=[N+]=[N-],val
Wittig_ver_2,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=C1CN(C(c2ccccc2)c2ccccc2)C1,,CCOC(=O)C=C1CN(C(c2ccccc2)c2ccccc2)C1,test
SN2_with_tosylate,CCn1c(-c2nonc2N)nc2c(Cl)nc(CO)cc21.O=C1NC(=O)c2ccccc21,Cc1ccc(S(=O)(=O)Cl)cc1,CCn1c(-c2nonc2N)nc2c(Cl)nc(CN3C(=O)c4ccccc4C3=O)cc21,test
imine_reduction,COC(=O)C1CN=Cc2ccc(OC)cc21,[BH4-].[H+],COC(=O)C1CNCc2ccc(OC)cc21,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)N1CCC(CNC2CC2c2ccc(I)cc2)CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,,CC(C)(C)OC(=O)N1CCC(CN(C(=O)C(F)(F)F)C2CC2c2ccc(I)cc2)CC1,val
Hantzsch_thiazole_synthesis,O=C(c1ccc(F)cc1)C(Br)Cc1ccc([N+](=O)O)cc1.NC(N)=S,,Nc1nc(-c2ccc(F)cc2)c(Cc2ccc([N+](=O)O)cc2)s1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)C(C)(C)C(O)c1ccc(OCc2cc(C)nc3ccccc23)cc1.NO,,Cc1cc(COc2ccc(C(O)C(C)(C)C(=O)NO)cc2)c2ccccc2n1,val
alcohol_attack_to_carbonyl_or_sulfonyl,CC(=O)OCC1OC(Oc2n[nH]c(C(C)C)c2Cc2ccc(OCCCO)cc2C)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O.CS(=O)(=O)Cl,[H-].[Na+],CC(=O)OCC1OC(Oc2n[nH]c(C(C)C)c2Cc2ccc(OCCCOS(C)(=O)=O)cc2C)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,val
nitrile_reduction,N#Cc1cncc(Cl)c1,[Li+].[AlH4-].O.O,NCc1cncc(Cl)c1,test
SNAr_alco(thi)ol(para),O=C1C(S(=O)(=O)c2ccc(F)cc2)CCCCN1OC(c1ccccc1)(c1ccccc1)c1ccccc1.COc1ccc(O)cc1,[H-].[Na+],COc1ccc(Oc2ccc(S(=O)(=O)C3CCCCN(OC(c4ccccc4)(c4ccccc4)c4ccccc4)C3=O)cc2)cc1,test
Vilsmeier_formylation,COCOCc1cc(-c2ccc(C(F)(F)F)cc2)on1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,COCOCc1noc(-c2ccc(C(F)(F)F)cc2)c1C=O,test
amide_reduction,CN(C)C(=O)CC1(C)Oc2ccccc2-n2cccc21,[AlH4-].[AlH4-],CN(C)CCC1(C)Oc2ccccc2-n2cccc21,test
Jones_oxidation,CNC(=O)c1c(-c2ccccc2)noc1CC(O)c1ccccc1,O=[Cr](=O)([OH])[OH],CNC(=O)c1c(-c2ccccc2)noc1CC(=O)c1ccccc1,test
Cbz_deprotection,COCCOCCNC(=O)C(NC(=O)OCc1ccccc1)C(C)(C)C,Br,COCCOCCNC(=O)C(N)C(C)(C)C,test
SNAr_alco(thi)ol(para),Oc1ccc(CCCn2ccnc2)cc1.O=[N+](O)c1ccc(F)c(Cl)c1,[H-].[Na+],O=[N+](O)c1ccc(Oc2ccc(CCCn3ccnc3)cc2)c(Cl)c1,test
sulfide_oxidation,CC(C)(O)Cn1ccc(NC(=O)C(CC2CCCC2)n2ncc(Sc3ccccc3)cc2=O)n1.O=C(OO)c1cccc(Cl)c1,,CC(C)(O)Cn1ccc(NC(=O)C(CC2CCCC2)n2ncc(S(=O)c3ccccc3)cc2=O)n1,test
(hemi)acetal(aminal)_hydrolysis,COc1ccccc1SCCCOC1CCCCO1,O.[H+],COc1ccccc1SCCCO,test
DCC_condensation,O=C(O)c1c(-c2ccccc2)c(-c2ccccc2)n[nH]c1=O.CNC,C(=NC1CCCCC1)=NC1CCCCC1,CN(C)C(=O)c1c(-c2ccccc2)c(-c2ccccc2)n[nH]c1=O,val
Wittig_ver_2,COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.N#CCCC(CC=O)(c1ccccc1)c1ccccc1,,COC(=O)C=CCC(CCC#N)(c1ccccc1)c1ccccc1,test
Jones_oxidation,CCCCCC=CCCCC(O)CCCCCCCCCC,O=[Cr](=O)([OH])[OH],CCCCCC=CCCCC(=O)CCCCCCCCCC,test
SNAr(para),O=[N+](O)c1ccc(F)c([N+](=O)O)c1.NC(Cc1ccccc1)C(=O)O,,O=C(O)C(Cc1ccccc1)Nc1ccc([N+](=O)O)cc1[N+](=O)O,val
Wittig,CN(C)CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=C1CCN(CCOc2ccccc2)CC1,[OH-],CN(C)CC=C1CCN(CCOc2ccccc2)CC1,test
SNAr_alco(thi)ol(ortho),CC(C)(C)OC(=O)N(c1cscn1)S(=O)(=O)c1ccc(F)c(C#N)c1.Oc1ccc(Cl)cc1I,[H-].[Na+],CC(C)(C)OC(=O)N(c1cscn1)S(=O)(=O)c1ccc(Oc2ccc(Cl)cc2I)c(C#N)c1,test
aldol_condensation,COc1ccc(C=O)cc1.O=C1CSC(=O)N1,[OH-],COc1ccc(C=C2SC(=O)NC2=O)cc1,val
Horner_Wadsworth_Emmons,CCOC(=O)c1ccc(CP(=O)(OCC)OCC)cc1.CCCCCC1(C=O)CC2=C(C1)C(C)(C)CCC2(C)C,[OH-],CCCCCC1(C=Cc2ccc(C(=O)OCC)cc2)CC2=C(C1)C(C)(C)CCC2(C)C,test
DCC_condensation,COc1ccc(CC(=O)N2CCCC2C(=O)O)cc1.Nc1ccccc1SCc1ccccc1Br,C(=NC1CCCCC1)=NC1CCCCC1,COc1ccc(CC(=O)N2CCCC2C(=O)Nc2ccccc2SCc2ccccc2Br)cc1,val
Jones_oxidation,OC(c1ccc(OC2CCCCO2)cc1)c1ncco1,O=[Cr](=O)([OH])[OH],O=C(c1ccc(OC2CCCCO2)cc1)c1ncco1,test
Cbz_deprotection,CC(CNS(=O)(=O)C(C)C)c1cccc(CCNC(=O)OCc2ccccc2)c1,Br,CC(CNS(=O)(=O)C(C)C)c1cccc(CCN)c1,test
sulfide_oxidation_by_peroxide,CSc1ccc(CC2C(C)=Cc3cc(F)ccc32)cc1.OO,,CC1=Cc2cc(F)ccc2C1Cc1ccc(S(C)=O)cc1,test
SNAr_alco(thi)ol(ortho),Oc1ccc(OCc2ccccc2)cc1.CCOc1ccc(Cl)c([N+](=O)O)c1,[H-].[Na+],CCOc1ccc(Oc2ccc(OCc3ccccc3)cc2)c([N+](=O)O)c1,test
Mitsunobu,CN1CCN(CCO)CC1.Oc1ccc(Br)c(Cl)c1Cl,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CN1CCN(CCOc2ccc(Br)c(Cl)c2Cl)CC1,val
imidazole_synthesis,COc1ccc(C(=O)O)c(OCCCCl)c1.Nc1ccncc1N,O=C(n1cncc1)n1cncc1,COc1ccc(-c2nc3cnccc3[nH]2)c(OCCCCl)c1,test
SN2_alcohol(thiol),COC(=O)c1cccc(O)c1.N#Cc1ccc(CBr)cc1,[H-].[Na+],COC(=O)c1cccc(OCc2ccc(C#N)cc2)c1,val
Boc_deprotection,CC1C(N(C)C(=O)OC(C)(C)C)CCCN1C(=O)OCc1ccccc1,[H+],CNC1CCCN(C(=O)OCc2ccccc2)C1C,val
SNAr_alco(thi)ol(ortho),Sc1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)[nH]1.O=[N+](O)c1cc(C(F)(F)F)ccc1Cl,[H-].[Na+],O=[N+](O)c1cc(C(F)(F)F)ccc1Sc1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)[nH]1,test
SN2,O=S(=O)(c1ccc(Br)cc1)C1CCNCC1.Fc1ccc(CCBr)c(F)c1,,O=S(=O)(c1ccc(Br)cc1)C1CCN(CCc2ccc(F)cc2F)CC1,val
Hantzsch_thiazole_synthesis,Cc1cccc(NC(N)=S)c1.O=C(CBr)c1ccncc1,,Cc1cccc(Nc2nc(-c3ccncc3)cs2)c1,test
Grignard,CCc1nc2c(C)cc(CC(C)=O)nc2n1C1CCc2cc(-c3ccccc3-c3nnnn3C(c3ccccc3)(c3ccccc3)c3ccccc3)ccc21.[CH3][Mg+],O,CCc1nc2c(C)cc(CC(C)(C)O)nc2n1C1CCc2cc(-c3ccccc3-c3nnnn3C(c3ccccc3)(c3ccccc3)c3ccccc3)ccc21,test
DCC_condensation,O=C(O)c1ccc2[nH]cc(-c3cncc(C4CC4)n3)c2c1.NNC(=O)Nc1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NNC(=O)c1ccc2[nH]cc(-c3cncc(C4CC4)n3)c2c1)Nc1ccccc1,val
SN2_with_tosylate,Cc1cc(CO)sc1-c1noc(-c2ccc(Oc3ccccc3)c(F)c2)n1.COC(=O)C1CNC1,Cc1ccc(S(=O)(=O)Cl)cc1,COC(=O)C1CN(Cc2cc(C)c(-c3noc(-c4ccc(Oc5ccccc5)c(F)c4)n3)s2)C1,test
SNAr(para),COCCN(C(C)(C)C)S(=O)(=O)c1ccc(I)cc1.Cc1ncc(-c2ccnc(N)n2)n1CC1CC1,,COCCN(C(C)(C)C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3CC3CC3)n2)cc1,val
SNAr_alco(thi)ol(para),O=C(O)c1ccc(F)c(C(F)(F)F)c1.CCCCCCCO,[H-].[Na+],CCCCCCCOc1ccc(C(=O)O)cc1C(F)(F)F,test
ester_reduction,COC(=O)C=CC=Cc1ccsc1,[AlH4-].[AlH4-].[H+],OCC=CC=Cc1ccsc1,val
SNAr_alco(thi)ol(ortho),O=[N+](O)c1ccccc1Cl.Sc1ccc(Cl)cc1,[H-].[Na+],O=[N+](O)c1ccccc1Sc1ccc(Cl)cc1,test
Boc_deprotection,CC(C)(C)OC(=O)N1CCc2cc(C(=O)Nc3cnn(Cc4ccc(Cl)c(Cl)c4)c3)ccc2C1,[H+],O=C(Nc1cnn(Cc2ccc(Cl)c(Cl)c2)c1)c1ccc2c(c1)CCNC2,val
Vilsmeier_formylation,Clc1cncc(Cl)c1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,O=Cc1ncc(Cl)cc1Cl,test
DCC_condensation,O=C(O)CNC(=O)c1ccc(-c2ccccc2)cc1.CN(c1ccccc1Br)C1CCNCC1,C(=NC1CCCCC1)=NC1CCCCC1,CN(c1ccccc1Br)C1CCN(C(=O)CNC(=O)c2ccc(-c3ccccc3)cc2)CC1,val
SN2,CCOC(=O)c1ncc(C(=O)OC(C)(C)C)[nH]1.Clc1ccc(-c2cc(CBr)no2)s1,,CCOC(=O)c1ncc(C(=O)OC(C)(C)C)n1Cc1cc(-c2ccc(Cl)s2)on1,val
Jones_oxidation,OC1CN(C(c2cccs2)c2cccs2)C1,O=[Cr](=O)([OH])[OH],O=C1CN(C(c2cccs2)c2cccs2)C1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1nc(C(Cl)(Cl)Cl)ns1.O=C(Cl)CCl,,O=C(CCl)Nc1nc(C(Cl)(Cl)Cl)ns1,val
SN2,CCOC(=O)C(Cc1ccc(Br)cc1)c1[nH]c2ccc(OC)cc2c1SC(C)(C)C.CI,,CCOC(=O)C(Cc1ccc(Br)cc1)c1c(SC(C)(C)C)c2cc(OC)ccc2n1C,val
sulfide_oxidation,c1ccc(CCN2Sc3ccccc3S2)cc1.O=C(OO)c1cccc(Cl)c1,,O=S1c2ccccc2SN1CCc1ccccc1,test
primary_amide_dehydration,CC(C)(C)OC(=O)N1CCCC1C(N)=O,O=S(Cl)Cl,CC(C)(C)OC(=O)N1CCCC1C#N,test
DCC_condensation,N#Cc1cccnc1N1CCNCC1.CN(CC(=O)O)C(=O)OC(C)(C)C,C(=NC1CCCCC1)=NC1CCCCC1,CN(CC(=O)N1CCN(c2ncccc2C#N)CC1)C(=O)OC(C)(C)C,val
(hemi)acetal(aminal)_hydrolysis,COCOc1cc(-c2cn(C)nn2)ccc1C,O.[H+],Cc1ccc(-c2cn(C)nn2)cc1O,test
nitrile_reduction,CC12CCC(CC#N)(CC1)CC2,[Li+].[AlH4-].O.O,CC12CCC(CCN)(CC1)CC2,test
Cbz_deprotection,CCNC(=O)C1CCCN1C(=O)C(C)NC(=O)OCc1ccccc1,Br,CCNC(=O)C1CCCN1C(=O)C(C)N,test
SNAr_alco(thi)ol(ortho),COc1ccc(CN(c2ncns2)S(=O)(=O)c2ccc(F)c(C#N)c2)c(OC)c1.CC(C)(C)n1ncc(-c2cc(Cl)ccc2O)c1NC(=O)C(F)(F)F,[H-].[Na+],COc1ccc(CN(c2ncns2)S(=O)(=O)c2ccc(Oc3ccc(Cl)cc3-c3cnn(C(C)(C)C)c3NC(=O)C(F)(F)F)c(C#N)c2)c(OC)c1,test
carbonyl_reduction,CC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,[BH4-].CO,CC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,val
alcohol_attack_to_carbonyl_or_sulfonyl,COc1ccc2c(c1)C=Cc1ccccc1C2CO.Cc1ccc(S(=O)(=O)Cl)cc1,[H-].[Na+],COc1ccc2c(c1)C=Cc1ccccc1C2COS(=O)(=O)c1ccc(C)cc1,val
Swern_oxidation,OCc1ncn2c1CN=C(c1ccccc1Cl)c1cc(Cl)ccc1-2,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,O=Cc1ncn2c1CN=C(c1ccccc1Cl)c1cc(Cl)ccc1-2,val
reductive_amination,Nc1n[nH]c2ccc(C(F)(F)F)cc12.O=CC(=O)O,[H+].[BH3-]C#N.[Na+],O=C(O)CNc1n[nH]c2ccc(C(F)(F)F)cc12,val
Horner_Wadsworth_Emmons,CCOC(=O)CP(=O)(OCC)OCC.O=CC1CCCCC1,[OH-],CCOC(=O)C=CC1CCCCC1,test
DCC_condensation,CN1CCC(c2c[nH]c3ccc(N)cc23)CC1.O=C(O)c1ccc(I)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(I)cc4)cc23)CC1,val
carboxylic_acid_derivative_hydrolysis_or_formation,CC(C)(C)[Si](OCCC1(c2ccccc2)SC(c2cc(F)ccc2F)=NN1C(=S)NC(=O)c1ccccc1)(c1ccccc1)c1ccccc1,O.[H+],CC(C)(C)[Si](OCCC1(c2ccccc2)SC(c2cc(F)ccc2F)=NN1C(N)=S)(c1ccccc1)c1ccccc1,test
primary_amide_dehydration,COc1ccc2cc(-c3cccc(C(N)=O)c3)[nH]c2c1,O=S(Cl)Cl,COc1ccc2cc(-c3cccc(C#N)c3)[nH]c2c1,test
DCC_condensation,O=C(O)C1(c2ccc3c(c2)OCO3)CC1.CC(C)(C)c1cc2cc(N)ncc2[nH]1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OCO5)CC3)ncc2[nH]1,val
SN2_alcohol(thiol),CCCCCCCCOc1ccc(-c2ccc3c(O)c(F)c(F)cc3c2F)cc1.CCCCCCCCBr,[H-].[Na+],CCCCCCCCOc1ccc(-c2ccc3c(OCCCCCCCC)c(F)c(F)cc3c2F)cc1,val
amide_reduction,O=C1CC(C(F)F)c2ccccc2N1,[AlH4-].[AlH4-],FC(F)C1CCNc2ccccc21,test
Hantzsch_thiazole_synthesis,CSC1CN(C(=O)Cn2nc(C(F)(F)F)cc2C)CCC1C(N)=S.O=C(CCl)C1=NOC(c2c(F)cccc2F)C1,,CSC1CN(C(=O)Cn2nc(C(F)(F)F)cc2C)CCC1c1nc(C2=NOC(c3c(F)cccc3F)C2)cs1,test
DCC_condensation,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1ccc(C(=O)O)cc1.NCc1ccncc1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1ccc(C(=O)NCc2ccncc2)cc1,val
SN2,BrCC1(c2ccc(Br)cc2)CC1.[C-]#N,,N#CCC1(c2ccc(Br)cc2)CC1,val
